property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
dcca1c7f109175760ff531c6,Bogotá D.C,,11,2020,146,,3,3,Apartamento,Venta,4.6341409,-74.0661069,apto la carolina,0,,0,359.671873571705,241.038131117896,192.995065471883,855.632958488704,0
dfc4f3facf91bbd93ee0fa4d,Bogotá D.C,,11,2020,,,1,,Apartamento,Venta,4.6582454606,-74.0567954016,apartaestudio cerca al gimnasio moderno,0,,0,587.149214692572,209.194227967587,239.54033387434,157.015294551297,0
30e134a6cbe61d7954d0f56b,Bogotá D.C,,11,2020,56,56,1,1,Apartamento,Venta,4.653,-74.063,apartaestudio en en bogota chapinero cod vrei18218,0,6,0,206.025252987226,579.832673237727,395.186046141448,746.686281063351,0
385fee7bd9ad7722d45dd034,Bogotá D.C,,11,2020,72,72,2,1,Apartamento,Venta,4.661,-74.054,apartamento en en bogota el nogal cod vcje736,1,,0,836.433150509181,256.455172923666,235.375546895922,552.678548978959,0
87199c236bf22903d1aafdd0,Bogotá D.C,,11,2020,67,67,2,1,Apartamento,Venta,4.661,-74.054,apartamento en en bogota el nogal cod vcje737,0,,0,836.433150509181,256.455172923666,235.375546895922,552.678548978959,0
19e19ad0cd6b5e84d8aa970e,Bogotá D.C,,11,2020,75,75,1,2,Apartamento,Venta,4.643,-74.058,apartamento en en bogota chapinero alto cod vpad5330,0,,0,868.533915087298,427.417981934111,321.765110227278,1577.65518311908,0
907f968e78d748fde69dd44f,Bogotá D.C,,11,2020,139,139,3,2,Apartamento,Venta,4.673,-74.058,apartamento en en bogota antiguo country cod vrei17436,0,,0,169.002353895126,413.316279479851,48.5632263480498,811.345792569991,0
be094e5db0f784e3aa013aae,Bogotá D.C,,11,2020,83,,3,2,Apartamento,Venta,4.637,-74.064,apartamento en en bogota chapinero central cod vryg10712,1,1,0,315.193842333538,47.8913826156376,154.240240019759,1192.15807478313,0
7ab96f83915bc84f8c03c1bd,Bogotá D.C,,11,2020,46,46,1,2,Apartamento,Venta,4.646,-74.065,apartaestudio en en bogota chapinero central cod vrei18219,0,9,0,258.614152128814,410.101180688661,344.969644488274,1137.8639882319,0
07f4aa9b9ff5b0b05d31e6c0,Bogotá D.C,,11,2020,133,133,2,3,Apartamento,Venta,4.659,-74.048,apartamento en en bogota los rosales cod vpre17919,1,,0,1537.01228786549,367.209970135755,230.830072675633,1026.40699309064,0
e9be8cd37abed8ab510ba1f5,Bogotá D.C,,11,2020,124,124,3,3,Apartamento,Venta,4.658,-74.048,apartamento en en bogota los rosales cod vrei18241,0,,0,1562.03779276017,447.966249893856,241.518753264946,1082.33079250456,0
5f6ad58df27b562db077b5ce,Bogotá D.C,,11,2020,118,118,2,3,Apartamento,Venta,4.679,-74.056,apartamento en en bogota chico cod vrei18242,0,5,0,488.790604374914,512.935745550359,87.4245361008408,606.594525689744,0
ee96d947484aaace40f9b77f,Bogotá D.C,,11,2020,130,130,3,3,Apartamento,Venta,4.666,-74.045,apartamento en en bogota refugio cod vrei18244,0,4,0,1707.07609095098,145.266719878313,123.124432837824,906.609990536784,0
15c4aef8401208054697b81e,Bogotá D.C,,11,2020,,,,4,Casa,Venta,4.6793933,-74.0505305,rentabilisima casa en el chico,0,,0,774.218253615236,4.82641867758166,358.144505477575,48.0331770123146,1
22d6cb11333f2839b8112b89,Bogotá D.C,,11,2020,228,228,3,4,Apartamento,Venta,4.657,-74.05,apartamento en en bogota rosales cod vrei18198,0,2,0,1346.7660693596,371.48578563738,116.481402016183,857.129616392988,0
288c09c33907dadbae495c11,Bogotá D.C,,11,2020,315,315,5,5,Apartamento,Venta,4.67,-74.045,apartamento en en bogota chico oriental cod vrei18239,0,,0,1485.29684821778,43.1917106438665,11.6190554763159,966.70313352805,0
f71d2bca0c5fe2720a1544c4,Bogotá D.C,,6,2021,,,1,,Apartamento,Venta,4.6642702367,-74.0476482405,apto en la cabrera 83mtrs 1 alcoba terraza y g,1,2,0,1462.23305240551,2.92280978905222,160.456869324016,672.869723945577,0
451744cf3ce55a98db8a3562,Bogotá D.C,,6,2021,,,1,,Apartamento,Venta,4.6623648,-74.0490516,apartamento de 1 alcoba rosales bajo,1,3,0,1356.93040287287,30.8184017175655,180.681329863739,674.399499160051,0
fba9ae05a6a8a9e0c6268a9f,Bogotá D.C,,6,2021,,,1,2,Apartamento,Venta,4.6691627214,-74.0516066551,vende apartamento en cabrera bogota,0,7,0,943.43663977877,410.243989065537,56.9051369422694,306.807835373791,0
1338e58f7dcebf5a1ea59388,Bogotá D.C,,6,2021,,,1,1,Apartamento,Venta,4.6540101,-74.0516997,apartaestudio remodelado con terraza en en rosales bajo,1,1,0,1242.14624226002,417.98006575403,287.277059304024,756.033478867441,0
a817e8da0ada143ac87277ee,Bogotá D.C,,6,2021,13,,1,1,Apartamento,Venta,4.6808455,-74.0446483,apartaestudio chico,1,1,0,279.559401014972,508.587690873212,27.1282212292145,668.142150962559,0
46d8bb3e9a0ca584d3c7a317,Bogotá D.C,,6,2021,,,,2,Apartamento,Venta,4.678,-74.052,apartamento en en bogota,0,,0,818.167333443975,68.1350763598071,237.404218328799,255.872969628039,0
b2506aa9463aebf01e1e00ca,Bogotá D.C,,6,2021,,,,2,Apartamento,Venta,4.646,-74.063,apartamento en en bogota,0,,0,332.299422265363,197.06551840153,134.022849152092,1350.5438192396,0
7ec025b9b6e6f33bf65af41b,Bogotá D.C,,6,2021,,,,2,Apartamento,Venta,4.646,-74.054,apartamento en en bogota,0,,0,1233.85410696615,666.777669923621,312.400675350435,1310.74570534619,0
2ff531e27672ecd2362eed55,Bogotá D.C,,6,2021,18,,2,,Apartamento,Venta,4.668425,-74.044815,excelente apto remodelado cabrera alta,0,2,0,1660.24319286914,52.0832040457043,165.600453914276,938.27147368273,0
9b3cf0d1b91b9c6a2a887647,Bogotá D.C,,6,2021,,,2,,Apartamento,Venta,4.6713961073,-74.056539059,apartamento 2 hab antiguo country,0,,0,359.994895034671,190.067489667275,89.7996933985291,600.465727128643,0
7db5291ce4602d9b2b266872,Bogotá D.C,,6,2021,,,2,1,Apartamento,Venta,4.63,-74.063,apartamento en en bogota,0,,0,564.59983202009,183.32088895828,169.502117385732,509.686053912265,0
65d5918e826c33bb950fc008,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.678,-74.058,apartamento en en bogota,1,,0,268.244328748685,659.379566950692,118.919766454493,845.930120698379,0
395c34e4b8f52cbdb0522459,Bogotá D.C,,6,2021,,,,2,Apartamento,Venta,4.663,-74.047,apartamento en en bogota,0,,0,1575.70576444549,147.455797186729,316.344568882751,804.137879032446,0
855f4b67d2bd6d18fd03d8e7,Bogotá D.C,,6,2021,154,,2,2,Apartamento,Venta,4.655,-74.055,apartamento en en bogota,0,,0,862.470209315482,41.0382570379283,290.625535353668,388.223806727526,0
9ff06409b37e5b5dece4604a,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.681,-74.053,apartamento en en bogota,1,,0,572.628429200208,320.419404611558,137.889483875359,297.618078803434,0
0508cd7bd2c77ebb6fea1e56,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.68,-74.04,apartamento en en bogota,0,6,0,648.535220441547,154.191889202656,162.084573125933,1173.67868553627,0
b45fff2e718e54772d46a3fd,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.6761102,-74.0543387,apartamento en bogota chico,0,2,0,523.468881485874,202.435421132106,52.4364066609552,585.64902386988,0
cf4d2297b73dbc357d21e31b,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.6804709,-74.0447109,apartamento en bogota chico,1,,0,320.903575418146,521.65962487288,68.5042467025038,655.419791252616,0
0ada7044c5b29925abc90879,Bogotá D.C,,6,2021,,,2,2,Apartamento,Venta,4.68022889,-74.0526250244,apartamento en bogota chico,0,,0,658.119406673787,243.978225341576,205.50423041223,230.155804422295,0
6305f02255274ab5fb6bd39c,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.675,-74.052,apartamento en en bogota,1,,0,787.121085795677,84.5232038724022,67.4585827726722,558.451082324965,0
d9a94194ae1350512beff3e6,Bogotá D.C,,6,2021,,,,3,Apartamento,Venta,4.6792276,-74.0427245,apartamento en bogota chico,0,,0,512.764259605549,337.932072127322,94.2006417930203,874.066840855831,0
e3896296cb80d50d9ad3f903,Bogotá D.C,,6,2021,,,,3,Apartamento,Venta,4.656,-74.049,apartamento en en bogota,0,,0,1471.37794703559,528.471312243508,39.8329357760077,976.649055558524,0
6514f355887c64136edb5595,Bogotá D.C,,6,2021,110,,2,4,Apartamento,Venta,4.676,-74.054,apartamento en en bogota,1,6,0,560.390935439884,163.44466153163,31.0604890779516,568.734856047116,0
f03400cc18e12903b3ffbe5a,Bogotá D.C,,6,2021,130,,3,,Apartamento,Venta,4.6803679,-74.0513554,apartamento en chico norte,0,,0,681.765489106261,126.292245795515,217.613135404369,104.447615952376,0
4e134600155a64783b3f8c3e,Bogotá D.C,,6,2021,,,3,2,Apartamento,Venta,4.658,-74.05,apartamento en en bogota,0,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
d63ebc63c82fbf66d8b6ffd3,Bogotá D.C,,6,2021,,,2,3,Apartamento,Venta,4.676,-74.052,apartamento en en bogota,0,,0,781.948610873174,33.7608938494475,69.8573143801268,452.776654339976,0
1bd64811bd59706844230198,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.657,-74.05,apartamento en en bogota,0,3,0,1346.7660693596,371.48578563738,116.481402016183,857.129616392988,0
a83921284639eedd4a511cb6,Bogotá D.C,,6,2021,,,,3,Apartamento,Venta,4.685,-74.044,apartamento en en bogota,0,,0,202.519648373599,407.359834329116,57.1355435095676,929.947342129552,0
a2f3f7a1cd573e2a33f52e2d,Bogotá D.C,,6,2021,,,,3,Apartamento,Venta,4.684,-74.056,apartamento en en bogota,0,,0,187.698405727201,769.328234710469,95.7033632872409,758.624407715092,0
47344a66471fa51f61c64652,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.683,-74.05,apartamento en en bogota,0,,0,517.762131517278,128.129193392644,42.0780300532757,359.427900762077,0
78fd849c9429091347d7e5c9,Bogotá D.C,,6,2021,,,,3,Apartamento,Venta,4.68,-74.055,apartamento en en bogota,0,,0,465.283483042819,465.72197802312,47.5770287836197,489.258757351996,0
c3daf2abea55af99c9579319,Bogotá D.C,,6,2021,,,3,3,Apartamento,Venta,4.672,-74.056,apartamento en en bogota,0,,0,415.019789810849,165.361752448108,5.36992007094116,653.657245998056,0
52864916eb1984abca41ec66,Bogotá D.C,,6,2021,,,3,4,Apartamento,Venta,4.68,-74.055,apartamento en en bogota,0,15,0,465.283483042819,465.72197802312,47.5770287836197,489.258757351996,0
c62494a9d7aede44f2f84023,Bogotá D.C,,6,2021,,,3,4,Apartamento,Venta,4.661,-74.049,apartamento en en bogota,0,,0,1378.69195365468,134.90460873982,32.2583940988672,788.274879843484,0
a2b576643f7a032371587e5e,Bogotá D.C,,6,2021,25,,3,5,Apartamento,Venta,4.664,-74.047,apartamento en en bogota,0,3,0,1539.76806317935,68.2956274872299,214.878385384809,750.667963906242,0
e53bc68f0e97ccead24f3e56,Bogotá D.C,,2,2021,,,2,,Apartamento,Venta,4.6448129,-74.0575055,chapinero alto magnifico apto de 2h y estudio,1,,0,906.346575105634,399.024089969987,239.935802021762,1376.01743498085,0
fd82c710aad91bc90af490fe,Bogotá D.C,,2,2021,,,3,2,Apartamento,Venta,4.670702545,-74.0582156181,de apartamento en hayuelos bogota,1,,0,196.114208230853,324.711679003785,121.742982908729,584.084582037997,0
d436abc2ee37ba3dd561e940,Bogotá D.C,,2,2021,,,3,4,Apartamento,Venta,4.6707094,-74.0582455,de apartamento en santa barbara usaquen bogota,0,,0,192.826806241436,328.029601474955,123.746290498073,586.303857381031,0
216a598114a403676011cb51,Bogotá D.C,,2,2021,,,2,,Apartamento,Venta,4.6731406,-74.0456167,apartamento chico reservado ap 214,0,2,0,1139.61136509647,259.212843257231,80.1069328777242,924.931989654072,0
ea230d5eccd2b687888173bb,Bogotá D.C,,2,2021,,,4,,Apartamento,Venta,4.6735355708,-74.0582219884,apto antiguo country,0,,0,139.198668447425,461.412835850321,49.8082440252707,875.58059933002,0
18bd0dd7580f2a7cb19a90b9,Bogotá D.C,,2,2021,50,50,1,1,Apartamento,Venta,4.662,-74.052,apartaestudio en en bogota nogal cod vgigX,1,,0,1034.2364033909,179.800360728102,33.8159666271782,497.588364860586,0
b143c8ca6d334f6a73c3f2a0,Bogotá D.C,,2,2021,61,61,1,1,Apartamento,Venta,4.677,-74.049,apartamento en en bogota chico norte iii cod vcond67037,1,,0,847.092527316447,278.128616135532,83.0835994787712,359.759963356359,0
ab388cb4fa511968783bafee,Bogotá D.C,,2,2021,,,,2,Apartamento,Venta,4.646,-74.065,apartamento en en bogota,0,9,0,258.614152128814,410.101180688661,344.969644488274,1137.8639882319,0
6a4f08cd04d558a56af732d9,Bogotá D.C,,2,2021,90,90,3,2,Apartamento,Venta,4.646,-74.055,apartamento en en bogota chapinero alto cod vpre17438,1,,0,1125.7195694079,570.938924382369,338.914962202285,1280.10384635852,0
7216c895aa047c4f405c4941,Bogotá D.C,,2,2021,93,93,3,2,Apartamento,Venta,4.681,-74.055,apartamento en en bogota chico norte iii cod vcond86012,0,1,0,390.004300138279,517.045374229384,75.4122942008761,506.11897585196,0
a493488dcd906dc74cf8a604,Bogotá D.C,,2,2021,,,3,2,Apartamento,Venta,4.655,-74.05,apartamento en en bogota,1,,0,1386.41482260211,513.693863059312,159.468784317047,890.680883164902,0
7844b0b2bc65dced90a355c6,Bogotá D.C,,2,2021,,,3,2,Apartamento,Venta,4.679,-74.04,apartamento en en bogota,1,,0,718.295974733214,82.8243745083938,220.334529151989,1177.05976817211,0
c1976383069b6b82ab29d092,Bogotá D.C,,2,2021,65,65,1,2,Apartamento,Venta,4.655,-74.049,apartamento en en bogota bosque caldern cod vcond67011,0,1,0,1493.82109387503,603.185348714739,108.566843478512,997.761817160179,0
e5cfd99e2308b7b73581dbdc,Bogotá D.C,,2,2021,,,2,2,Apartamento,Venta,4.649,-74.06,apartamento en en bogota,1,12,0,546.741827309681,75.8459316074972,81.3324117585142,944.284790219623,0
c18c2ea88f4ac53970b53d2c,Bogotá D.C,,2,2021,,,1,2,Apartamento,Venta,4.685,-74.054,apartamento en en bogota,0,,0,139.130984326233,624.026498417234,146.745087788117,688.840436241735,0
842c9f0e4edf1e5a672ce15e,Bogotá D.C,,2,2021,,,3,2,Apartamento,Venta,4.654,-74.054,apartamento en en bogota,0,,0,1008.80158473485,187.107833857453,157.638495327084,544.534695792175,0
7dd1e46dcbddc6bf5ef694de,Bogotá D.C,,2,2021,61,61,1,2,Apartamento,Venta,4.667,-74.044,apartamento en en bogota el refugio chapinero cod vcond67039,0,,0,1801.3540134409,202.436481548048,117.268763427078,1012.47277247086,0
6cc4f32b39180bd1ec7e117b,Bogotá D.C,,2,2021,,,3,2,Apartamento,Venta,4.677,-74.058,apartamento en en bogota,0,,0,174.964964057023,608.618101514357,181.087171077289,879.205441404254,0
79e643789a85dc4ffad49a25,Bogotá D.C,,2,2021,192,192,3,3,Casa,Venta,4.63,-74.062,casa en en bogota miramonte cod vcond97154,0,,0,671.639768892373,289.963098105832,206.077865026151,586.081559623314,1
b3402a9173d289d6db78e09d,Bogotá D.C,,2,2021,,,2,3,Apartamento,Venta,4.658,-74.048,apartamento en en bogota,0,,0,1562.03779276017,447.966249893856,241.518753264946,1082.33079250456,0
a446507813234e358db8b573,Bogotá D.C,,2,2021,94,94,3,3,Apartamento,Venta,4.631,-74.064,apartamento en en bogota pardo rubio cod vcond35057,1,14,0,433.440171893495,46.3935231880545,13.5624528970893,548.472325595338,0
c8ef57ddfb35061d1876f94e,Bogotá D.C,,2,2021,113,113,3,3,Apartamento,Venta,4.686,-74.045,apartamento en en bogota rincn del chic cod vcond10528,0,,0,294.96698046991,315.759070187354,161.777581487313,925.018890377793,0
360be0df2c003005e3db080e,Bogotá D.C,,2,2021,250,250,3,3,Apartamento,Venta,4.663,-74.052,apartamento en en bogota la cabrera cod vrei19576,0,,0,1028.40933267653,260.556206893501,145.006479048452,402.230924952237,0
9ab245a4c91877cb7a8661ce,Bogotá D.C,,2,2021,215,215,3,3,Apartamento,Venta,4.664,-74.048,apartamento en en bogota el retiro cod vcond67036,0,,0,1434.45168642625,9.51030457864144,186.830596083916,651.98743851914,0
a57a34c7486e7a40e8deb316,Bogotá D.C,,2,2021,,,2,3,Apartamento,Venta,4.658,-74.049,apartamento en en bogota,0,,0,1451.22099279443,371.7806146383,198.110329296396,971.935670807703,0
ceba7d0f56f6cb03538962fb,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.682,-74.043,apartamento en en bogota,0,,0,248.829643680867,551.884729410132,104.852459841192,875.231688401629,0
d5475993f9db58c3e4baf7a3,Bogotá D.C,,2,2021,141,141,4,3,Apartamento,Venta,4.676,-74.056,apartamento en en bogota chiconavarra cod vcond86016,0,,0,338.95404307967,360.650504808539,154.523098948205,734.961826430988,0
d37a1dda09e30da13ff5bfc3,Bogotá D.C,,2,2021,,,,3,Apartamento,Venta,4.678,-74.053,apartamento en en bogota,0,,0,713.031027659677,166.448373203441,179.558753833537,335.283532812571,0
68a8b8d077a8232723bf37e9,Bogotá D.C,,2,2021,118,118,2,3,Apartamento,Venta,4.679,-74.056,apartamento en en bogota chico cod vrei19591,0,5,0,488.790604374914,512.935745550359,87.4245361008408,606.594525689744,0
e1eea7716ca6490b7640717a,Bogotá D.C,,2,2021,69,,,3,Apartamento,Venta,4.683,-74.054,apartamento en en bogota,1,,0,353.086134692546,521.379425960862,96.2271244532792,517.528156479876,0
4ae6d75b10848d259ecba576,Bogotá D.C,,2,2021,,,1,3,Apartamento,Venta,4.679,-74.043,apartamento en en bogota,0,,0,523.242368077047,352.622903567382,82.3055407212341,845.982067106253,0
17afbce5c0b56732abbea936,Bogotá D.C,,2,2021,,,2,3,Apartamento,Venta,4.6677536,-74.0398782,apartamento en bogota el refugio,0,,0,1818.16528286254,576.352258027094,441.262734584581,1472.50217448919,0
84a2673eccd3cf3bd7fd3eb0,Bogotá D.C,,2,2021,,,3,4,Apartamento,Venta,4.68,-74.055,apartamento en en bogota,0,15,0,465.283483042819,465.72197802312,47.5770287836197,489.258757351996,0
f2f4e6cbafe527b155707f01,Bogotá D.C,,2,2021,,,3,4,Apartamento,Venta,4.657,-74.05,apartamento en en bogota,0,2,0,1346.7660693596,371.48578563738,116.481402016183,857.129616392988,0
de2e3a592cda5b76c9573c5c,Bogotá D.C,,2,2021,,,3,4,Apartamento,Venta,4.684,-74.056,apartamento en en bogota,0,3,0,187.698405727201,769.328234710469,95.7033632872409,758.624407715092,0
fac651cf404a58f24dc7d286,Bogotá D.C,,2,2021,225,225,3,4,Apartamento,Venta,4.676,-74.042,apartamento en en bogota el refugio chapinero cod vcond89001,0,3,0,874.280097282241,149.025177109293,166.881202486687,1042.39972697362,0
e6f312a0877af26b69855a3d,Bogotá D.C,,2,2021,242,242,4,4,Apartamento,Venta,4.652,-74.051,apartamento en en bogota los rosales cod vcond67012,0,,0,1373.92754474202,585.443095179662,118.965115440899,942.91482473154,0
333a643c623a9bc75f3a40f2,Bogotá D.C,,2,2021,,,3,4,Apartamento,Venta,4.669,-74.04,apartamento en en bogota,0,,0,1682.12348347845,502.834556837511,513.239054626778,1474.94769266963,0
64593641e470908ef23b46cb,Bogotá D.C,,2,2021,,,3,5,Apartamento,Venta,4.678,-74.057,apartamento en en bogota,1,,0,331.840427512229,560.776746858088,28.6528161524553,738.805054838609,0
ce9f2f0071be658ae75ca6f9,Bogotá D.C,,2,2021,160,160,3,5,Apartamento,Venta,4.664,-74.047,apartamento en en bogota los rosales cod vrei19582,0,3,0,1539.76806317935,68.2956274872299,214.878385384809,750.667963906242,0
9ab385e399a4673732b6a799,Bogotá D.C,,7,2021,,,3,3,Apartamento,Venta,4.674,-74.052,apartamento en en bogota,0,,0,807.71546864537,135.285513874441,170.146929030268,665.925840489322,0
3429c774b736cefc051e2c55,Bogotá D.C,,7,2021,,,,2,Apartamento,Venta,4.6822209,-74.0432427,apartamento en bogota chico reservado,0,1,0,212.574002693274,568.523770564838,132.581211595135,856.74702346921,0
a51ad0372758b2bbfe73f8fd,Bogotá D.C,,7,2021,,,2,2,Apartamento,Venta,4.663,-74.053,apartamento en en bogota,0,2,0,917.582418582627,336.741756721667,164.773252366575,350.956299308623,0
8c801a266256e3fbabe7e3d2,Bogotá D.C,,7,2021,,,3,,Casa,Venta,4.7109886,-74.072092,casa en en chapinero alto 22806 c o,0,,0,74.0673686991221,657.873591485673,233.776162705019,130.707500443076,1
ca2f81b8fb6fda20aefb0ccb,Bogotá D.C,,7,2021,,,3,,Apartamento,Venta,4.6700609522,-74.057700634,de apartamento en virrey,0,,0,282.113708400555,242.521692522459,42.4276473024232,494.699197600698,0
3c1b1f86087f9b99380e387c,Bogotá D.C,,7,2021,,,3,2,Apartamento,Venta,4.6528919,-74.0540878,bogota apto rosales 150 mts,0,,0,1018.21093398587,237.42795171609,35.6619498261554,625.331192910446,0
b0cad5d612954b8cab18101c,Bogotá D.C,,1,2021,143,143,3,4,Apartamento,Venta,4.65,-74.054,apartamento en en bogota chapinero alto cod vpad5443,0,,0,1140.07484690599,410.263223384772,135.076690441614,899.698038992259,0
7eb991f4c69215377e4dac8f,Bogotá D.C,,1,2021,139,139,3,3,Apartamento,Venta,4.667,-74.049,apartamento en en bogota la cabrera cod vpad5510,0,,0,1251.5603501226,303.030047838999,186.741711856443,458.481433446995,0
0d130b8bea4321300396fa34,Bogotá D.C,,1,2021,287,287,3,4,Apartamento,Venta,4.652,-74.05,apartamento en en bogota los rosales cod vcje865,1,3,0,1481.98459240989,682.044977192538,80.4342075520388,1032.83085590661,0
8dfa059401e1dca80ae65ae1,Bogotá D.C,,1,2021,142,142,3,2,Apartamento,Venta,4.666,-74.05,apartamento en en bogota el retiro cod voneX,0,1,0,1161.2527556521,323.442155178862,96.7505100880039,360.374508330507,0
3e3f264cd0ac7a65ed2349a2,Bogotá D.C,,1,2021,183,183,2,3,Apartamento,Venta,4.658,-74.049,apartamento en en bogota los rosales cod vrei19322,0,,0,1451.22099279443,371.7806146383,198.110329296396,971.935670807703,0
112dce80bf512f3f24391d23,Bogotá D.C,,1,2021,53,,1,2,Apartamento,Venta,4.685,-74.054,apartamento en en bogota chico norte cod vrei19329,0,,0,139.130984326233,624.026498417234,146.745087788117,688.840436241735,0
ff25ded6333278149f8fb68f,Bogotá D.C,,1,2021,,,3,2,Apartamento,Venta,4.6774207,-74.0571311,bogota apartamento antiguo country 194 mts,0,1,0,277.043151688865,544.297384723321,94.6532947981219,772.613053324598,0
d555b82c192794e87e9d536f,Bogotá D.C,,1,2021,,,3,2,Apartamento,Venta,4.6839969,-74.0562631,bogota apartamento duplex remodelado chico 160 mts,0,,0,160.434618468736,795.035209015186,124.645682573794,781.672276558039,0
a787382d96ef9fce8f27bc70,Bogotá D.C,,1,2021,206,206,3,3,Apartamento,Venta,4.659,-74.047,apartamento en en bogota los rosales cod vcje851,1,4,0,1643.44252281441,448.132388866671,305.608402772865,1102.25109254178,0
8c3aa295f7bcfd9a43eb2037,Bogotá D.C,,1,2021,178,178,2,3,Apartamento,Venta,4.67,-74.044,apartamento en en bogota chico refugio cod vcje853,0,2,0,1487.66158745513,56.1586065884442,114.417888654176,1070.80493768614,0
13ac95652fb3cf6c43dafc66,Bogotá D.C,,1,2021,54,54,1,2,Apartamento,Venta,4.679,-74.057,apartamento en en bogota chico norte cod vpad5482,0,,0,419.748730956822,611.538352893988,52.2864565802211,716.350063434213,0
42fc6a80b882c32f6264ac10,Bogotá D.C,,8,2020,,,1,1,Apartamento,Venta,4.675794519,-74.0562580666,aptoestudio 47 m virrey XX m,1,,0,309.837468767368,375.666079425952,161.350660182539,771.510349921217,0
1e9c53e09220d689a0210ab9,Bogotá D.C,,8,2020,,,1,1,Apartamento,Venta,4.63738,-74.061223,apartaestudio en bogota pardo rubio,1,2,0,618.831035037487,244.698562109128,18.7410300705602,1321.7544960261,0
3348706086aa3db5c92259c3,Bogotá D.C,,8,2020,,,2,2,Apartamento,Venta,4.6394276,-74.0605049,apartamento en bogota bosque calderon,0,,0,711.334929285097,266.519060939401,56.1194204438217,1562.48379326806,0
66d402a9b7d05f29282ddb00,Bogotá D.C,,8,2020,,,,2,Apartamento,Venta,4.6632026,-74.0463798,apartamento en bogota los rosales,1,5,0,1633.22449628223,179.937464987996,326.321885826155,852.046981747041,0
cf88be51d6f31c10e5868ff7,Bogotá D.C,,8,2020,,,1,2,Apartamento,Venta,4.6440544,-74.0697929,apartamento en bogota chapinero,1,4,0,454.20077559865,861.702348778077,155.733342374007,567.532831945886,0
30b3f38716be209a894b0942,Bogotá D.C,,8,2020,,,1,2,Apartamento,Venta,4.638585,-74.0628957,apartaestudio en bogota bosque calderon,1,,0,451.021085691526,33.2462944898697,65.9451804600649,1390.17696692593,0
